study_id,patient_id,sample_id,sample_type,n_cells,core13_raw,core13_depth_adjusted,noncytokine8_raw,noncytokine8_depth_adjusted,three_gene_raw,three_gene_depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C160,Pelka_2021_10Xv3.C160_T_1_1_0_c1_v3,primary tumor,4,0.21034222926923077,0.17715039601877725,0.3134536420625,0.2779697116546694,0.48564657666666666,0.26417387172295737
Pelka_2021_Cell,Pelka_2021_Cell.C161,Pelka_2021_10Xv3.C161_T_1_1_0_c1_v3,primary tumor,2,0.2734711561538462,0.24463534673999307,0.35624189125,0.32534418635555173,0.27958863833333336,0.07594110232573781
Pelka_2021_Cell,Pelka_2021_Cell.C162,Pelka_2021_10Xv2.C162_N_0_0_0_c2_v2,adjacent normal,10,0.3048180711538462,0.3055092590119189,0.43425994062499995,0.43501146742723984,0.3255935283333333,0.3322126444089968
Pelka_2021_Cell,Pelka_2021_Cell.C162,Pelka_2021_10Xv2.C162_T_0_0_0_c2_v2,primary tumor,5,0.27592439846153843,0.2806084461996628,0.4019351175,0.40692430730193807,0.32650908,0.3548470048761293
Pelka_2021_Cell,Pelka_2021_Cell.C162,Pelka_2021_10Xv2_CD45Pos.C162_T_0_0_1_c2_v2,primary tumor,4,0.30676027307692305,0.31144979165978404,0.421129459375,0.4260148385525879,0.3045421583333333,0.31545944235079537
Pelka_2021_Cell,Pelka_2021_Cell.C162,Pelka_2021_10Xv3.C162_N_0_0_0_c1_v3,adjacent normal,20,0.25912609438461537,0.261144269723918,0.3948565838125,0.39700970403643415,0.1927629995,0.20552527319425856
Pelka_2021_Cell,Pelka_2021_Cell.C162,Pelka_2021_10Xv3.C162_T_0_0_0_c1_v3,primary tumor,9,0.31432309367521366,0.29884872860248074,0.3727257958333333,0.35626103575526663,0.5138109192592593,0.42300771156134
Pelka_2021_Cell,Pelka_2021_Cell.C162,Pelka_2021_10Xv3_CD45Pos.C162_T_0_0_1_c1_v3,primary tumor,7,0.392722500989011,0.368502132405954,0.554851735,0.5290809682562866,0.6921076428571429,0.5499450802009798
Pelka_2021_Cell,Pelka_2021_Cell.C165,Pelka_2021_10Xv3.C165_N_0_0_0_c1_v3,adjacent normal,2,0.06026397115384616,0.05657417951273855,0.09792895312500001,0.09404859308135406,0.261143875,0.2467494239043974
Pelka_2021_Cell,Pelka_2021_Cell.C165,Pelka_2021_10Xv3.C165_T_0_0_0_c1_v3,primary tumor,3,0.28522938743589743,0.2775360989076394,0.29272340041666667,0.2844860292636204,0.18358613,0.13021262777977638
Pelka_2021_Cell,Pelka_2021_Cell.C166,Pelka_2021_10Xv3.C166_T_0_0_0_c1_v3,primary tumor,1,0.22798371999999997,0.1809832586596091,0.37047354499999996,0.32035301231077656,0.25574458666666666,-0.037872209312506344
Pelka_2021_Cell,Pelka_2021_Cell.C167,Pelka_2021_10Xv3.C167_T_1_1_0_c1_v3,primary tumor,2,0.14155561269230768,0.1260960955656145,0.230027870625,0.21346930856934235,0.307236995,0.1990731680657521
Pelka_2021_Cell,Pelka_2021_Cell.C169,Pelka_2021_10Xv3.C169_T_1_1_0_c1_v3,primary tumor,2,0.24283673384615384,0.23948732562089337,0.3946096925,0.3908350123597796,0.5380177333333334,0.48478904767295306
Pelka_2021_Cell,Pelka_2021_Cell.C170,Pelka_2021_10Xv3.C170_N_0_0_0_c1_v3,adjacent normal,2,0.2729549326923077,0.2712871595186063,0.400347840625,0.3984482048542295,0.11521046666666666,0.08550540227925894
Pelka_2021_Cell,Pelka_2021_Cell.C170,Pelka_2021_10Xv3.C170_T_0_0_0_c1_v3,primary tumor,3,0.34526566410256415,0.3251266080296715,0.5512136141666667,0.5295627580891162,0.49226427,0.3386116433122291
Pelka_2021_Cell,Pelka_2021_Cell.C173,Pelka_2021_10Xv3.C173_T_0_0_0_c1_v3,primary tumor,1,0.2894168846153846,0.29008313987779183,0.4703024375,0.47107160304172746,0.28536415,0.29886811554310344
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,Qi_2022.P1_N,adjacent normal,46,0.3312493112374582,0.31761253959979996,0.45636217307065213,0.4412642839181595,0.38431088840579714,0.2810263643846995
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,Qi_2022.P1_T,primary tumor,4,0.2925438798076923,0.2566370663165691,0.3824789090625,0.34215445040833947,0.5819407166666666,0.2765464134519844
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,Qi_2022.P2_N,adjacent normal,101,0.24000879715917744,0.24017306687793993,0.3225243260767327,0.3228967181156922,0.238798490660066,0.2512112280369783
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,Qi_2022.P2_T,primary tumor,20,0.33703561442307695,0.33828847075149954,0.504756574,0.5056080904245159,0.45459644316666664,0.43268944630159895
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P3,Qi_2022.P3_N,adjacent normal,132,0.2660789851864802,0.2709342540023304,0.40837170618371216,0.41377264650697143,0.25716710386363634,0.2954327786215587
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,Qi_2022.P4_N,adjacent normal,60,0.3314379337692308,0.336459745152788,0.4428458269375,0.44869929832704564,0.23763560155555555,0.2928815449121451
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,Qi_2022.P4_T,primary tumor,106,0.32626850715820027,0.32180707650590107,0.4468370400283019,0.44165535063141564,0.3574486555471698,0.3094577376280857
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P5,Qi_2022.P5_N,adjacent normal,16,0.3715150455288461,0.3895948721708932,0.486155629453125,0.5061242583604733,0.17908628041666666,0.31318698557942787
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P5,Qi_2022.P5_T,primary tumor,1,0.6431055238461538,0.6138061611446917,0.61791823375,0.5847056524654883,0.94262849,0.6753476174396393
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,Qian_2020.EXT001,primary tumor,11,0.3402230313286714,0.3218090226046451,0.44746939863636365,0.42521230343025435,0.47691364666666675,0.4057622370274235
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,Qian_2020.EXT002,primary tumor,5,0.556998945076923,0.5296239475340678,0.61144585075,0.5786312049570052,0.6520601399999999,0.5611196390245864
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,Qian_2020.EXT003,adjacent normal,100,0.2804314426923077,0.2743484656833811,0.405082784275,0.3972995085140635,0.3595452953666667,0.3126862052233444
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,Qian_2020.EXT009,primary tumor,20,0.2682843238846154,0.22527949805359843,0.3398185639375,0.28770784725779525,0.4193767155,0.2461264933400816
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,Qian_2020.EXT010,primary tumor,47,0.2847296577086743,0.2671139283542726,0.41843410380319146,0.3972581548421431,0.275960455177305,0.214197082805438
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,Qian_2020.EXT011,adjacent normal,143,0.24850629365250135,0.2520975732638505,0.3818263096066434,0.38606993090121344,0.20995117079254078,0.21855921570382453
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,Qian_2020.EXT012,primary tumor,5,0.36488477,0.3368000850273426,0.58846369575,0.5537150099395711,0.7966145153333333,0.6445804723337881
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,Qian_2020.EXT013,primary tumor,12,0.3455046826282051,0.29321074543623177,0.5293080728125,0.46522090852381687,0.7302057166666667,0.48047193961893025
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,Qian_2020.EXT014,adjacent normal,8,0.20591443653846153,0.20529694223999295,0.3005661765625,0.2998695796109152,0.11438535000000001,0.1146978509156801
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,Qian_2020.EXT018,primary tumor,12,0.399328187051282,0.3933460314719879,0.4773051451041666,0.4700335663234798,0.3057912,0.28045763680578145
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,Qian_2020.EXT019,primary tumor,3,0.3526090271794872,0.31326912054707273,0.4401514275,0.3922552138408561,0.5722856666666667,0.40152344826372405
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,Qian_2020.EXT020,adjacent normal,115,0.25680746731772575,0.24702784518968823,0.3233096129565217,0.3114773826408661,0.28927088059420286,0.2508559923636304
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,Qian_2020.EXT021,primary tumor,24,0.28813461205128205,0.3058174504758697,0.42584936333333334,0.44739302618848537,0.2995556763888889,0.37711713947729036
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,Qian_2020.EXT022,primary tumor,3,0.2696650358974359,0.2562617451079226,0.3014028083333333,0.2849570900887097,0.2514907333333333,0.18641182922327593
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,Qian_2020.EXT023,adjacent normal,126,0.29034336134310135,0.30057119248245734,0.3990619190674603,0.4114775437095635,0.1621842869047619,0.20458879211298092
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P37,Qian_2020.EXT026,adjacent normal,4,0.2615958365384616,0.2644545066725409,0.28282472812500004,0.28616769043380597,0.0,0.004955820464023153
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,Qian_2020.EXT027,primary tumor,1,0.24257612307692306,0.24473861563591198,0.3941862,0.39748016434624794,0.5255816,0.5708137168484857
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,Qian_2020.EXT028,primary tumor,7,0.2614353732967033,0.2534312681718308,0.40950999107142866,0.40032550794068006,0.4369594285714286,0.4326046880890791
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,Qian_2020.EXT029,adjacent normal,261,0.2089127335425877,0.21879437700217316,0.28600730220306514,0.2981660658060544,0.18429985346104724,0.23412708858192977
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ02,Qin_2023.XFZ02_POSTT,primary tumor,26,0.21193018106508876,0.2827664660237488,0.3136155769230769,0.41159001703507403,0.1262629141025641,0.2139148469233399
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ02,Qin_2023.XFZ02_PRET,primary tumor,4,0.6777021915384616,0.7162773639244756,0.7809144237500001,0.8307164127484282,0.7182895833333334,0.7658528020368947
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ03,Qin_2023.XFZ03_POSTT,primary tumor,116,0.28797037344827586,0.21927058158290838,0.3477281182866379,0.2538954628060813,0.20250306195402298,0.11755134088129796
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ03,Qin_2023.XFZ03_PRET,primary tumor,8,0.25266462548076923,0.2980786657311226,0.41058001640624997,0.46903922161436074,0.41610390416666665,0.4720912569882419
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,Qin_2023.XFZ05_POSTN,adjacent normal,41,0.3106994194183865,0.26314709315642354,0.3887747011280488,0.3179046516011812,0.10806493715447155,0.04898130747770513
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,Qin_2023.XFZ05_POSTT,primary tumor,32,0.38311818723557695,0.4128633316725824,0.5255388852734375,0.564252066762073,0.25600939197916667,0.2927000003532836
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,Qin_2023.XFZ05_PRET,primary tumor,1,0.4105473846153846,0.308746843447195,0.6671395,0.5342499003140058,0.9379112666666666,0.8123214962850653
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ07,Qin_2023.XFZ07_POSTT,primary tumor,283,0.342353884539277,0.3632750853416322,0.3964926966254417,0.42844506629913603,0.2387119307420495,0.26474325620734745
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ07,Qin_2023.XFZ07_PRET,primary tumor,26,0.3167624349408284,0.3720922978998118,0.4268628541346154,0.5110430128034835,0.11433192692307692,0.18316101223734413
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ08,Qin_2023.XFZ08_POSTT,primary tumor,473,0.2989245602496341,0.2556079834943565,0.44692575297172304,0.3836664489762159,0.21676518427061311,0.16300630013535963
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ08,Qin_2023.XFZ08_PRET,primary tumor,4,0.3341950375,0.29856574741176806,0.5145152734375,0.4693789186652443,0.3011286908333333,0.25723883443240114
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ09,Qin_2023.XFZ09_POSTT,primary tumor,6,0.36017270769230764,0.3779322032142786,0.5309149833333333,0.5587576511932171,0.3652013833333334,0.38733299809742877
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ09,Qin_2023.XFZ09_PRET,primary tumor,5,0.5191201323076923,0.6034552094525136,0.843570215,0.948000421888939,0.68905792,0.7928311482846235
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ17,Qin_2023.XFZ17_POSTT,primary tumor,50,0.32619398284615386,0.33560065274604556,0.418752523425,0.4393203582519009,0.3224970244,0.33449677742587364
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,Qin_2023.XFZ18_POSTN,adjacent normal,91,0.2319825083685545,0.20159291410723257,0.3497318873489011,0.3017005136288672,0.08395639307692308,0.04606686835421624
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,Qin_2023.XFZ18_POSTT,primary tumor,678,0.325164929562968,0.2705115366711357,0.46122021031987465,0.38790115377955714,0.1860897228294002,0.11857057452194135
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ19,Qin_2023.XFZ19_POSTT,primary tumor,227,0.30511807843104033,0.31598141528094087,0.4440021154955947,0.46011154445807917,0.11309239192364169,0.12658620521021555
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ19,Qin_2023.XFZ19_PRET,primary tumor,3,0.34383116153846155,0.41242705327147605,0.5587256374999999,0.6555509804758128,0.5411604333333333,0.6261330175728146
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ21,Qin_2023.XFZ21_POSTT,primary tumor,3,0.3782301564102564,0.28681316849364924,0.6063831783333334,0.4858107332829647,1.1075958066666667,0.9947571109078748
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ22,Qin_2023.XFZ22_POSTT,primary tumor,51,0.24268591305279036,0.23545077140431636,0.3197286689558823,0.3084133425453453,0.45599165303267974,0.44697664654121533
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ23,Qin_2023.XFZ23_POSTT,primary tumor,3,0.4677210846153846,0.511216685658462,0.49647481250000003,0.5603997574732184,0.33915815555555556,0.39315847842976853
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ23,Qin_2023.XFZ23_PRET,primary tumor,18,0.27499109175213676,0.30478749297349517,0.35002881090277776,0.4012679913290824,0.1818980425925926,0.21924547691701268
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ24,Qin_2023.XFZ24_POSTT,primary tumor,1313,0.19054492478001056,0.2235633149402789,0.25721575028941357,0.30283908595304954,0.11476283898197512,0.15561724934893062
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ25,Qin_2023.XFZ25_POSTT,primary tumor,39,0.34634035230769233,0.31683279384465485,0.5049623374679487,0.46225615912799556,0.340757577008547,0.30415505934093806
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ25,Qin_2023.XFZ25_PRET,primary tumor,1,0.20620511,0.24351122100941217,0.33508330375,0.4017915566006658,0.5796941666666667,0.6265761596358164
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,Qin_2023.XFZ26_POSTN,adjacent normal,30,0.25896590505128203,0.27299413918318594,0.3831754994583333,0.4027899128381145,0.10542429155555556,0.1227927442560372
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,Qin_2023.XFZ26_POSTT,primary tumor,5,0.43472851830769227,0.3823521247842091,0.59427000025,0.52708253011998,0.4088866446666667,0.3443271106157416
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,Qin_2023.XFZ26_PRET,primary tumor,1,0.10030458461538462,0.1582874417689577,0.0,0.08525641635723363,0.0,0.0719883221649919
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,Qin_2023.XFZ27_POSTN,adjacent normal,39,0.2780051424260355,0.2673774607563103,0.38905006682692306,0.3695256544672239,0.08998102615384616,0.07660058009338128
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,Qin_2023.XFZ27_POSTT,primary tumor,49,0.3514149451648351,0.3275895687947143,0.5209718852040817,0.4939437932977891,0.4437767389795918,0.41457780468574107
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ28,Qin_2023.XFZ28_POSTT,primary tumor,143,0.3163959927380312,0.38984799090408,0.45328658247377623,0.5479212710737305,0.14146777715617714,0.2320248795186067
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ31,Qin_2023.XFZ31_POSTT,primary tumor,88,0.36432318343531467,0.3256312748103591,0.48696967484375,0.43507942928802823,0.2549395325757576,0.20714006705802152
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ32,Qin_2023.XFZ32_POSTT,primary tumor,5,0.501662347076923,0.4850340402808637,0.77530943925,0.7488719222921271,0.40459055799999993,0.3838510672734984
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ32,Qin_2023.XFZ32_PRET,primary tumor,4,0.3608324773076923,0.3543694318123904,0.49475689125,0.49133188321621507,0.2857190166666667,0.2779844346044454
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ34,Qin_2023.XFZ34_POSTT,primary tumor,21,0.18221783003663003,0.15001157670161006,0.2465480256547619,0.1998405860100536,0.10468074126984128,0.06472609216897987
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ34,Qin_2023.XFZ34_PRET,primary tumor,3,0.5390376548717949,0.5448852984987658,0.7689281666666666,0.7886984007913306,0.5205064777777778,0.5282988610880269
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ35,Qin_2023.XFZ35_POSTT,primary tumor,89,0.21805109155574762,0.2866482351797942,0.31086551348314606,0.40394312209075184,0.09398515018726591,0.17878064683348507
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ35,Qin_2023.XFZ35_PRET,primary tumor,2,0.5008290884615385,0.4395001381321884,0.62472369625,0.5490973484195067,0.49303414,0.41758470530829783
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ36,Qin_2023.XFZ36_PRET,primary tumor,7,0.3211956098901099,0.3814889651347912,0.39925748035714287,0.487674906806225,0.2118887238095238,0.2867343758510677
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ38,Qin_2023.XFZ38_POSTT,primary tumor,9,0.31404985307692307,0.3175035044851126,0.44169683625,0.44461821939440527,0.1576489633333333,0.16183407113519457
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ38,Qin_2023.XFZ38_PRET,primary tumor,1,0.20380788461538463,0.32027782825146095,0.3311878125,0.492132941043139,0.0,0.14411150842446613
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ39,Qin_2023.XFZ39_POSTT,primary tumor,4,0.5094565480769231,0.5184768714227059,0.827866890625,0.8414817445505264,1.0985780749999998,1.1097939638035563
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ41,Qin_2023.XFZ41_POSTT,primary tumor,21,0.1586680078021978,0.2132977001015457,0.2509401976190476,0.3232355833226679,0.05843030317460317,0.12587291545082802
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ44,Qin_2023.XFZ44_POSTT,primary tumor,8,0.09671411923076924,0.09214661595478404,0.15716044375000002,0.1519496679123735,0.16911368333333335,0.1635146333421629
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ44,Qin_2023.XFZ44_PRET,primary tumor,4,0.3197816648076923,0.3174874407471372,0.43606590375,0.43982386071617247,0.44787228749999997,0.4453636644575651
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ46,Qin_2023.XFZ46_POSTT,primary tumor,4,0.4362725580769231,0.43301481222804955,0.581113088125,0.5834448384860791,0.2587361216666667,0.25503079183666066
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ46,Qin_2023.XFZ46_PRET,primary tumor,9,0.35447692769230765,0.3720099608225484,0.49919788249999997,0.5249363437665016,0.2495557074074074,0.27132177217798437
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ48,Qin_2023.XFZ48_POSTT,primary tumor,8,0.13335010096153846,0.1663434560013386,0.19510659375,0.2386745512920673,0.2725094125,0.313236569579187
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ48,Qin_2023.XFZ48_PRET,primary tumor,2,0.3784539730769231,0.4212457692494428,0.61498770625,0.6614468286309828,0.0,0.05234369315361004
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ49,Qin_2023.XFZ49_POSTT,primary tumor,46,0.3269842395652174,0.34254117652125277,0.4711266372826087,0.49160211000637327,0.1280705288405797,0.14727086773250816
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ49,Qin_2023.XFZ49_PRET,primary tumor,2,0.3039860846153846,0.3053360635207842,0.4939773875,0.5026957615217666,0.17099143333333333,0.172988293808216
Smillie_2019_Cell,Smillie_2019_Cell.N10,Smillie_2019_10Xv1.N10_LP_A,healthy normal,71,0.31876238212351027,0.3182860075495003,0.259372486971831,0.2696976941217165,0.21599833943661972,0.2563735007457558
Smillie_2019_Cell,Smillie_2019_Cell.N10,Smillie_2019_10Xv1.N10_LP_B,healthy normal,215,0.32883803464758493,0.32817848465080146,0.2484631661627907,0.2538861551395573,0.21974720891472868,0.24337585659305738
Smillie_2019_Cell,Smillie_2019_Cell.N11,Smillie_2019_10Xv1.N11_LP_A,healthy normal,4,0.2419854673076923,0.26952725023327745,0.217181815625,0.24574751156993418,0.0,-0.05911396805687835
Smillie_2019_Cell,Smillie_2019_Cell.N11,Smillie_2019_10Xv1.N11_LP_B,healthy normal,14,0.358888382967033,0.3603520555802799,0.26797189464285714,0.27375450029572723,0.15972527380952384,0.17209494924792226
Smillie_2019_Cell,Smillie_2019_Cell.N13,Smillie_2019_10Xv1.N13_LP_A,healthy normal,9,0.28544956324786325,0.3147508894113647,0.2848064361111111,0.3486349874895333,0.13986646666666666,0.1985986354368473
Smillie_2019_Cell,Smillie_2019_Cell.N13,Smillie_2019_10Xv1.N13_LP_B,healthy normal,5,0.4024517892307692,0.4264231730492189,0.42753341,0.48366714480733686,0.15724971999999998,0.2195407801760998
Smillie_2019_Cell,Smillie_2019_Cell.N15,Smillie_2019_10Xv1.N15_LP_A,healthy normal,21,0.4046927310622711,0.3920408854856576,0.37283891321428575,0.3563257198229689,0.3665928819047619,0.3814140508902967
Smillie_2019_Cell,Smillie_2019_Cell.N15,Smillie_2019_10Xv1.N15_LP_B,healthy normal,6,0.30513630333333336,0.2867969507893144,0.3059877485416667,0.2771063649063263,0.29699074444444445,0.3004888409536946
Smillie_2019_Cell,Smillie_2019_Cell.N16,Smillie_2019_10Xv1.N16_LP_A,healthy normal,14,0.4023024519230769,0.4021928687488489,0.30817504776785715,0.3094308123209803,0.11119718333333332,0.11641334411932788
Smillie_2019_Cell,Smillie_2019_Cell.N16,Smillie_2019_10Xv1.N16_LP_B,healthy normal,1,0.16371866153846154,0.18981969101875362,0.0,0.06600078098711731,0.0,0.08557517246619745
Smillie_2019_Cell,Smillie_2019_Cell.N17,Smillie_2019_10Xv1.N17_LP_A,healthy normal,11,0.3605394212587413,0.3731748480842617,0.21425840727272727,0.23027264945854392,0.061765722424242414,0.04522691229754638
Smillie_2019_Cell,Smillie_2019_Cell.N17,Smillie_2019_10Xv1.N17_LP_B,healthy normal,2,0.5098124961538462,0.5357329555048254,0.3673540125,0.40109696174268333,0.4917532166666667,0.4610666641463757
Smillie_2019_Cell,Smillie_2019_Cell.N18,Smillie_2019_10Xv1.N18_LP_A,healthy normal,19,0.22625028222672064,0.22974735954579115,0.2865528704605263,0.2893286969290588,0.35864639070175436,0.348044215483457
Smillie_2019_Cell,Smillie_2019_Cell.N18,Smillie_2019_10Xv1.N18_LP_B,healthy normal,23,0.35989403143812704,0.36365390488060173,0.3326505869565217,0.3424846401079996,0.2467005976811594,0.2602156627327477
Smillie_2019_Cell,Smillie_2019_Cell.N20,Smillie_2019_10Xv1.N20_LP_A,healthy normal,8,0.40922321250000004,0.46054599562281023,0.3331759484375,0.4254336782438209,0.262513,0.294308525623402
Smillie_2019_Cell,Smillie_2019_Cell.N20,Smillie_2019_10Xv1.N20_LP_B,healthy normal,20,0.2665230236153846,0.25820605727918694,0.304871478375,0.2940499130733608,0.32993456,0.3398003076921171
Smillie_2019_Cell,Smillie_2019_Cell.N21,Smillie_2019_10Xv1.N21_LP_A,healthy normal,9,0.3685872829059829,0.38377962282009387,0.2852143986111111,0.31684385573338325,0.30495747037037035,0.33008149872664666
Smillie_2019_Cell,Smillie_2019_Cell.N21,Smillie_2019_10Xv1.N21_LP_B,healthy normal,5,0.40423991230769224,0.40907781522507614,0.2587938625,0.26255828895946237,0.2502083133333334,0.23526582454805967
Smillie_2019_Cell,Smillie_2019_Cell.N46,Smillie_2019_10Xv2.N46_LP_A,healthy normal,43,0.28257574223613596,0.26458723765498227,0.3435731794767442,0.30109204115397886,0.25361948178294574,0.20557496964470015
Smillie_2019_Cell,Smillie_2019_Cell.N46,Smillie_2019_10Xv2.N46_LP_B,healthy normal,4,0.42299674115384617,0.38824207769189806,0.44615756375000004,0.3760382911697895,0.3620070866666667,0.3126712391108274
Smillie_2019_Cell,Smillie_2019_Cell.N51,Smillie_2019_10Xv2.N51_LP_A,healthy normal,24,0.2917972032692308,0.2789181558833446,0.30810098171875,0.27395587426372886,0.2951257825,0.2471596637109196
Smillie_2019_Cell,Smillie_2019_Cell.N51,Smillie_2019_10Xv2.N51_LP_B,healthy normal,57,0.3491002595411606,0.3322401380006602,0.3935291593421053,0.3475530861624538,0.30638672947368417,0.23895148224909046
Smillie_2019_Cell,Smillie_2019_Cell.N8,Smillie_2019_10Xv1.N8_LP_A,healthy normal,16,0.18934671221153848,0.2380177069586155,0.26563454171875,0.3233174168648651,0.36633142291666665,0.288064305388441
Smillie_2019_Cell,Smillie_2019_Cell.N8,Smillie_2019_10Xv1.N8_LP_B,healthy normal,29,0.27330717583554376,0.29632625391841555,0.30253985146551726,0.32887713286487025,0.3476201355172414,0.3071699443417639
Terekhanova_2023_Nature,Terekhanova_2023_Nature.HTA12_101,Terekhanova_2023_HTAN.HTA12_101_1,primary tumor,1,0.0953405,0.05401173333333794,0.1549283125,0.08776906666667283,0.0,0.0
Terekhanova_2023_Nature,Terekhanova_2023_Nature.HTA12_102,Terekhanova_2023_HTAN.HTA12_102_1,primary tumor,2,0.033347350000000005,0.05401173333333634,0.05418944375,0.087769066666669,0.0,0.0
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P007,Uhlitz_2021.p007n,adjacent normal,1,0.24466718461538461,0.27708796871270697,0.397584175,0.42485004860381675,0.0,0.05561192467163334
