study_id,patient_id,normal,tumour,delta,min_cells_per_sample,score,model
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.21855921570382453,0.2301617880727598,0.011602572368935277,5,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.1146978509156801,0.5625262059763592,0.4478283550606791,5,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.2508559923636304,0.28045763680578145,0.029601644442151076,5,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.20458879211298092,0.37711713947729036,0.17252834736430944,5,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.23412708858192977,0.4326046880890791,0.19847759950714933,5,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.04898130747770513,0.2927000003532836,0.24371869287557846,5,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.04606686835421624,0.11857057452194135,0.07250370616772511,5,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.1227927442560372,0.3443271106157416,0.22153436635970442,5,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.07660058009338128,0.41457780468574107,0.3379772245923598,5,three_gene,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.3207137467659205,0.4406999859015622,0.11998623913564166,5,three_gene,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.2279551128676924,0.365084162021183,0.13712904915349058,5,three_gene,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.23208809739411906,0.37515222429089784,0.14306412689677878,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.35741711835700196,0.39863488854787754,0.04121777019087558,10,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.28828236736324786,0.47868602439560437,0.1904036570323565,10,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6296319651997615,0.5119932104475524,-0.11763875475220908,10,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.29976372546779606,0.34945392408988446,0.0496901986220884,10,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.43012827638914025,0.37658698638176635,-0.0535412900073739,10,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.342631178276938,0.3106000332692308,-0.03203114500770721,10,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.43204287731979557,0.37680999815384614,-0.05523287916594943,10,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2557946837230769,0.21977622984113715,-0.03601845388193975,10,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.4009385835146335,0.30307713921916385,-0.09786144429546967,10,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21786531480810412,0.2430620861948718,0.02519677138676768,10,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.16651381348968103,0.23648230594405595,0.06996849245437492,10,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21278820705413107,0.25905398250712675,0.04626577545299568,10,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.3805170728923077,0.3642449492608255,-0.01627212363148217,10,core13,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.24305747884615386,0.27154305716783217,0.028485578321678307,10,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24000879715917744,0.33703561442307695,0.0970268172638995,10,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.3314379337692308,0.32626850715820027,-0.0051694266110305365,10,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.2804314426923077,0.3402230313286714,0.05979158863636369,10,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.24850629365250135,0.27650699079664487,0.02800069714414352,10,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.25680746731772575,0.399328187051282,0.14252071973355623,10,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.29034336134310135,0.28813461205128205,-0.002208749291819301,10,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3106994194183865,0.38311818723557695,0.07241876781719042,10,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.2319825083685545,0.325164929562968,0.0931824211944135,10,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2780051424260355,0.3514149451648351,0.0734098027387996,10,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3478756648296723,0.37685841485335164,0.028982750023679338,10,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.2874632466123814,0.4439823627170588,0.15651911610467745,10,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5940001414976979,0.5192941953593998,-0.07470594613829806,10,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.35905411423143807,0.37349633734739446,0.014442223115956387,10,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.47470134920932316,0.4373793321984329,-0.037322017010890274,10,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.367280183531108,0.2798632455601541,-0.0874169379709539,10,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.45191505168040175,0.28435667048659347,-0.16755838119380828,10,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2370816770315223,0.19778708373717258,-0.03929459329434973,10,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3732732450852701,0.2680866587431974,-0.10518658634207267,10,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21892437652860736,0.24299541105519798,0.024071034526590623,10,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.20884363120114882,0.24209197977483396,0.03324834857368514,10,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.24558304190282,0.2542359933735377,0.008652951470717707,10,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.37245178500218484,0.3002452315133437,-0.07220655348884114,10,core13,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.25244084100623654,0.2647440616273009,0.01230322062106437,10,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24017306687793993,0.33828847075149954,0.0981154038735596,10,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.336459745152788,0.32180707650590107,-0.014652668646886913,10,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.2743484656833811,0.3218090226046451,0.047460556921264,10,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.2520975732638505,0.24619671320393552,-0.005900860059914997,10,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.24702784518968823,0.3933460314719879,0.14631818628229964,10,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.30057119248245734,0.3058174504758697,0.005246257993412384,10,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.26314709315642354,0.4128633316725824,0.14971623851615884,10,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.20159291410723257,0.2705115366711357,0.06891862256390313,10,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2673774607563103,0.3275895687947143,0.06021210803840399,10,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.45064641998717947,0.4708526996895933,0.020206279702413843,10,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.3190984589375,0.46911392535714286,0.15001546641964286,10,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5804626007170542,0.47061501725000005,-0.1098475834670542,10,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.40661846698164683,0.4730613619207875,0.06644289493914068,10,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.4356338801029412,0.3881729799074074,-0.047460900195533784,10,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.43411683839952325,0.43396176881250004,-0.0001550695870232155,10,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.5036157001651127,0.472929132,-0.030686568165112726,10,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.24406220585,0.21873981557518116,-0.025322390274818835,10,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.38900875449074074,0.33225218773959286,-0.056756566751147874,10,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.2107037858592077,0.3476581864229167,0.13695440056370897,10,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.16591450408536584,0.33265103988636363,0.1667365358009978,10,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21065162298148146,0.29917234346635857,0.08852072048487711,10,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.2694744394888889,0.4064002313431395,0.13692579185425063,10,noncytokine8,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3503251482142857,0.40610932897727275,0.05578418076298708,10,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3225243260767327,0.504756574,0.18223224792326725,10,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.4428458269375,0.4468370400283019,0.0039912130908018595,10,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.405082784275,0.44746939863636365,0.04238661436136365,10,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.3818263096066434,0.3791263338703457,-0.002699975736297655,10,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.3233096129565217,0.4773051451041666,0.1539955321476449,10,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.3990619190674603,0.42584936333333334,0.02678744426587304,10,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3887747011280488,0.5255388852734375,0.1367641841453887,10,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3497318873489011,0.46122021031987465,0.11148832297097355,10,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.38905006682692306,0.5209718852040817,0.1319218183771586,10,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.44518041421392596,0.4553613361815506,0.010180921967624657,10,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.3196134046847444,0.44287024275022396,0.12325683806547955,10,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5535737418893143,0.4782353267331642,-0.07533841515615008,10,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.4558775969909761,0.4916582430166358,0.035780646025659724,10,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.46965632055297835,0.43380178582989903,-0.03585453472307931,10,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.4546678546485416,0.41186833966145303,-0.04279951498708856,10,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.5189492261318985,0.40332829657630054,-0.115620929555598,10,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.22157435090004488,0.19241359653382303,-0.02916075436622184,10,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3552038941780919,0.28957889918938795,-0.06562499498870394,10,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21245378906462675,0.34693716578476663,0.13448337672013988,10,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.2191391616531877,0.34171149331710793,0.12257233166392023,10,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.25223076861793664,0.29446751472087856,0.042236746102941924,10,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.26149495563118214,0.33255702020091077,0.07106206456972863,10,noncytokine8,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3603816483151561,0.3989550860692026,0.03857343775404648,10,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3228967181156922,0.5056080904245159,0.18271137230882373,10,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.44869929832704564,0.44165535063141564,-0.007043947695629993,10,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3972995085140635,0.42521230343025435,0.027912794916190864,10,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.38606993090121344,0.3424830010499692,-0.04358692985124424,10,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.3114773826408661,0.4700335663234798,0.1585561836826137,10,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.4114775437095635,0.44739302618848537,0.035915482478921845,10,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3179046516011812,0.564252066762073,0.24634741516089176,10,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3017005136288672,0.38790115377955714,0.08620064015068996,10,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.3695256544672239,0.4939437932977891,0.12441813883056518,10,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3344578580769231,0.3495857672276715,0.015127909150748409,10,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.23690515050000002,0.265573765,0.028668614499999995,10,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5118590733591731,0.37408745293939394,-0.1377716204197792,10,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.26870794751322746,0.33012683997151,0.061418892458282526,10,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.287561603372549,0.3627745316049382,0.07521292823238923,10,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.2898237442384903,0.5819857206666667,0.2921619764281764,10,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.2665868929124579,0.42731698199999996,0.16073008908754205,10,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.45984579133333336,0.44114194375905796,-0.0187038475742754,10,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.7616287760157128,0.6624319014765212,-0.09919687453919157,10,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.3553853694218415,0.7204506718888889,0.3650653024670474,10,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.26708870336043355,0.5512557112121212,0.2841670078516877,10,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.35177065818518516,0.5397740992181153,0.1880034410329301,10,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5357489906370371,0.9083716964402544,0.3726227058032173,10,three_gene,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.24522779285714286,0.33984410045454544,0.09461630759740258,10,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.238798490660066,0.45459644316666664,0.21579795250660064,10,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.23763560155555555,0.3574486555471698,0.11981305399161427,10,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3595452953666667,0.47691364666666675,0.11736835130000006,10,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.20995117079254078,0.3476685853386525,0.13771741454611175,10,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.28927088059420286,0.3057912,0.016520319405797124,10,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.1621842869047619,0.2995556763888889,0.13737138948412703,10,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.10806493715447155,0.25600939197916667,0.14794445482469512,10,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.08395639307692308,0.1860897228294002,0.10213332975247712,10,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.08998102615384616,0.4437767389795918,0.3537957128257456,10,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3431794416338326,0.34356217982855997,0.00038273819472733894,10,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.24611429941893168,0.24259714711094774,-0.0035171523079839395,10,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.4887555234790742,0.39696610060846227,-0.09178942287061193,10,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.3459792783787979,0.3496163678259759,0.003637089447177999,10,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.3197828789511771,0.40006923546676715,0.08028635651559007,10,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.32256990323787765,0.5715247793783358,0.24895487614045814,10,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.2823721387062727,0.36880838105107494,0.08643624234480224,10,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.40319787769753285,0.3746307089724952,-0.028567168725037673,10,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.6775734579989721,0.5561658976313779,-0.12140756036759415,10,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.35885355193375795,0.7198967713504788,0.36104321941672085,10,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.3965234803869591,0.5695112753306432,0.17298779494368405,10,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.45223840606898796,0.5257851626148518,0.07354675654586379,10,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5122746614351452,0.7163167381411384,0.20404207670599317,10,three_gene,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3118436553662541,0.3126680292294717,0.0008243738632175979,10,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.2512112280369783,0.43268944630159895,0.18147821826462063,10,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.2928815449121451,0.3094577376280857,0.01657619271594063,10,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3126862052233444,0.4057622370274235,0.09307603180407908,10,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.21855921570382453,0.2301617880727598,0.011602572368935277,10,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.2508559923636304,0.28045763680578145,0.029601644442151076,10,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.20458879211298092,0.37711713947729036,0.17252834736430944,10,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.04898130747770513,0.2927000003532836,0.24371869287557846,10,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.04606686835421624,0.11857057452194135,0.07250370616772511,10,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.07660058009338128,0.41457780468574107,0.3379772245923598,10,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.4018800490216962,0.4551098604020979,0.05322981138040167,20,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.4652596747179487,0.47868602439560437,0.013426349677655658,20,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6296319651997615,0.5119932104475524,-0.11763875475220908,20,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.27837150158653845,0.3344511371428571,0.056079635556318674,20,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.43012827638914025,0.37658698638176635,-0.0535412900073739,20,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.342631178276938,0.3106000332692308,-0.03203114500770721,20,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2557946837230769,0.21977622984113715,-0.03601845388193975,20,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.4009385835146335,0.3015083043301282,-0.09943027918450531,20,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21786531480810412,0.2430620861948718,0.02519677138676768,20,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21278820705413107,0.25905398250712675,0.04626577545299568,20,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.3805170728923077,0.3642449492608255,-0.01627212363148217,20,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24000879715917744,0.33703561442307695,0.0970268172638995,20,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.3314379337692308,0.32626850715820027,-0.0051694266110305365,20,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.24850629365250135,0.27650699079664487,0.02800069714414352,20,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.29034336134310135,0.28813461205128205,-0.002208749291819301,20,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3106994194183865,0.38311818723557695,0.07241876781719042,20,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.2319825083685545,0.325164929562968,0.0931824211944135,20,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2780051424260355,0.3514149451648351,0.0734098027387996,20,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.35978843275171796,0.4312369865672241,0.07144855381550613,20,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.44154211421656886,0.4439823627170588,0.002440248500489961,20,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5940001414976979,0.5192941953593998,-0.07470594613829806,20,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.3406626596116726,0.3944296557945357,0.053766996182863125,20,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.47470134920932316,0.4373793321984329,-0.037322017010890274,20,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.367280183531108,0.2798632455601541,-0.0874169379709539,20,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2370816770315223,0.19778708373717258,-0.03929459329434973,20,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3732732450852701,0.2724491800138732,-0.1008240650713969,20,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21892437652860736,0.24299541105519798,0.024071034526590623,20,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.24558304190282,0.2542359933735377,0.008652951470717707,20,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.37245178500218484,0.3002452315133437,-0.07220655348884114,20,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24017306687793993,0.33828847075149954,0.0981154038735596,20,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.336459745152788,0.32180707650590107,-0.014652668646886913,20,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.2520975732638505,0.24619671320393552,-0.005900860059914997,20,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.30057119248245734,0.3058174504758697,0.005246257993412384,20,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.26314709315642354,0.4128633316725824,0.14971623851615884,20,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.20159291410723257,0.2705115366711357,0.06891862256390313,20,core13,depth_adjusted
